Name,Importance,NumIdentified,NumAgrees
VIPRE,1.3573844212522026,188,171
ESET-NOD32,7.213821238048994,1399,1444
Kaspersky,2.5883930779895494,350,458
Microsoft,1.37913505900638,965,217
AhnLab-V3,3.4825723598713094,1134,650
K7GW,0.23872453622357287,102,6
K7AntiVirus,0.22579027040253535,29,2
AegisLab,0.704296915872902,367,103
Sophos,0.9788170864584352,814,135
Jiangmin,1.6219917959289392,406,278
Avira,6.264535570504095,1641,1296
Fortinet,3.8085232551274557,2806,768
Ikarus,8.321982479516528,6521,1636
DrWeb,3.3498131218624425,813,569
AVG,6.9255523854331305,7696,1439
Bkav,0.21396481243513416,28,0
MicroWorld-eScan,0.389536217849629,4,3
nProtect,0.21396481243513416,2,0
CMC,0.23271423460356022,13,3
CAT-QuickHeal,0.21396481243513416,14,0
McAfee,0.4869539401421515,365,55
TheHacker,0.21396481243513416,35,0
Agnitum,0.5913200745235343,43,74
F-Prot,0.8696517138365303,271,118
Symantec,0.2314804215299123,8,5
NANO-Antivirus,2.0345341556757286,244,364
Tencent,1.126858793877993,4425,183
Comodo,2.1661803583790777,686,325
McAfee-GW-Edition,2.5166177305140605,1719,391
Antiy-AVL,3.356238591460821,1364,612
ViRobot,0.30102997654014263,26,19
TotalDefense,0.23211281240122617,265,3
VBA32,2.9391355492851674,13619,544
Rising,1.7993649726715648,5102,287
Baidu-International,2.519253176876704,2113,479
TrendMicro-HouseCall,0.23316237247770402,11,4
Avast,1.551545037508708,286,247
Qihoo-360,1.2832413840934627,1703,207
Panda,0.559405043418392,5840,76
Malwarebytes,0.2474316258430072,10,6
Baidu,0.22143792208172752,23,2
Arcabit,0.7957712076116998,922,48
ClamAV,0.6236438807178667,203,82
Zillya,1.3601884141637286,400,216
Invincea,0.2710310528520733,111,13
Yandex,0.4016976563690517,2586,40
Zoner,0.5226636622763081,282,60
TrendMicro,0.21396481243513416,7,0
Cyren,0.3066301532914544,564,16
SUPERAntiSpyware,0.6377838425862024,374,76
F-Secure,0.3408331991550909,8,2
GData,1.607197024873611,551,268
Kingsoft,0.36036682726075664,159,31
ByteHero,0.26488480547561727,134,13
Norman,0.22644519039862893,6,2
PandaBeta,0.21396481243513416,1,0
VirusBuster,0.21396481243513416,1,0
NOD32,0.21396481243513416,1,0
a-squared,0.2159637128237321,2,1
AVware,0.22819096739672642,7,2
ALYac,0.21396481243513416,14,0
AntiVir,0.5107082468152639,43,19
PCTools,0.22097098114063352,14,1
ZoneAlarm,0.21396481243513416,1,0
SentinelOne,0.21396481243513416,113,0
Ad-Aware,0.21396481243513416,2,0
Prevx,0.21396481243513416,6,0
Sunbelt,0.21396481243513416,11,0
eTrust-Vet,0.2255823032556697,7,2
Endgame,0.21396481243513416,11,0
Emsisoft,0.23325824611795215,7,5
Paloalto,0.21396481243513416,4,0
ahnlab,0.21396481243513416,1,0
BitDefender,0.24958832987153218,3,7
eSafe,0.21396481243513416,4,0
Webwasher-Gateway,0.2617040779016427,6,2
Commtouch,0.21396481243513416,12,0
Webroot,0.21396481243513416,1,0
McAfeeBeta,0.21396481243513416,1,0
NOD32v2,0.2159637128237321,6,1
McAfee+Artemis,0.21396481243513416,1,0
SecureWeb-Gateway,0.21396481243513416,1,0
Prevx1,0.21396481243513416,1,0
Ewido,0.21396481243513416,1,0
NOD32Beta,0.21396481243513416,1,0
Authentium,0.21396481243513416,1,0
Avast5,0.21396481243513416,1,0
Ikarusd,0.21396481243513416,1,0
UNA,0.21396481243513416,1,0
FortinetBeta,0.21396481243513416,1,0
SAVMail,0.21396481243513416,1,0
T3,0.21396481243513416,2,0
